/Old/huangrongjie/dataset/dataset/VoxCeleb1
wav_train/id10001/Y8hIVOBuels/00004.wav	74881
wav_train/id10001/zELwAz2W6hM/00002.wav	104321
wav_train/id10001/zELwAz2W6hM/00013.wav	94721
wav_train/id10002/TqUbiOgEb0w/00002.wav	110081
wav_train/id10003/E_6MjfYr0sQ/00004.wav	65281
wav_train/id10003/E_6MjfYr0sQ/00022.wav	97921
wav_train/id10003/K5zRxtXc27s/00009.wav	74241
wav_train/id10003/yzIXg93UOIM/00010.wav	68481
wav_train/id10003/yzIXg93UOIM/00027.wav	74881
wav_train/id10004/6WxS8rpNjmk/00002.wav	69121
wav_train/id10004/bIZQaEVuATQ/00010.wav	102401
wav_train/id10004/JKMfqmjUwMU/00010.wav	69761
wav_train/id10004/lu_eVSfv3Tg/00018.wav	138241
wav_train/id10006/0otHlFztX8I/00002.wav	128641
wav_train/id10006/0otHlFztX8I/00010.wav	66561
wav_train/id10006/rgfcI2Wy4mY/00001.wav	80001
wav_train/id10007/IWAkF5uWjis/00005.wav	87681
wav_train/id10008/l8vq6uu_aNE/00001.wav	189441
wav_train/id10008/r4IZRsEGDFs/00006.wav	350721
wav_train/id10008/r4IZRsEGDFs/00011.wav	88961
wav_train/id10008/r4IZRsEGDFs/00022.wav	321281
wav_train/id10008/r4IZRsEGDFs/00032.wav	144001
wav_train/id10009/JrwqvWr5_VE/00002.wav	71681
wav_train/id10009/sQIqfA-I_Ew/00001.wav	260481
wav_train/id10009/sQIqfA-I_Ew/00007.wav	108161
wav_train/id10009/sQIqfA-I_Ew/00011.wav	206081
wav_train/id10010/5ssVY9a5X-M/00005.wav	129921
wav_train/id10010/5xGZ4I9Bltc/00001.wav	120961
wav_train/id10010/QlrC83eEY2s/00002.wav	85121
wav_train/id10011/mwKVL6cadQw/00001.wav	126081
wav_train/id10012/AStt8Tx-HXU/00001.wav	70401
wav_train/id10012/EHSEDnLxkC4/00007.wav	129921
wav_train/id10012/elHFKzE4K7g/00001.wav	138881
wav_train/id10012/Mki-3pJgdMw/00009.wav	140801
wav_train/id10012/UJFb8jDbWl0/00009.wav	67841
wav_train/id10012/W6kAA9GhYxs/00001.wav	71681
wav_train/id10012/zvZZyolTF4g/00004.wav	69761
wav_train/id10013/fYVXJaLX4dA/00014.wav	103041
wav_train/id10014/Llzfnc-K38c/00003.wav	211841
wav_train/id10014/RbXXh_l-qH8/00001.wav	368641
wav_train/id10014/RbXXh_l-qH8/00011.wav	307841
wav_train/id10014/s4Go6oBiQ8Y/00009.wav	152321
wav_train/id10015/V_x_l3deWaU/00003.wav	78081
wav_train/id10015/V_x_l3deWaU/00004.wav	90881
wav_train/id10016/5xGJYiNH2Jw/00019.wav	109441
wav_train/id10016/7OacMAs-Crc/00005.wav	147201
wav_train/id10016/a3j4Vg7CtjA/00004.wav	143361
wav_train/id10016/CsU9a10ccxA/00002.wav	94081
wav_train/id10016/dOnuu_9-nyI/00011.wav	97281
wav_train/id10016/dOnuu_9-nyI/00012.wav	69121
wav_train/id10016/dOnuu_9-nyI/00014.wav	265601
wav_train/id10016/o524HaR7jfE/00021.wav	101761
wav_train/id10016/o524HaR7jfE/00022.wav	68481
wav_train/id10016/pdTdefdQ_QI/00001.wav	66561
wav_train/id10016/ywRolvE7ToY/00002.wav	203521
wav_train/id10016/ywRolvE7ToY/00006.wav	293121
wav_train/id10017/BuecddErOwU/00004.wav	72961
wav_train/id10017/Pkfu9rKM5QA/00007.wav	65281
wav_train/id10017/xH3Pp_5yxOk/00005.wav	69121
wav_train/id10018/9tu4uaM0YTc/00011.wav	126081
wav_train/id10018/aDIdItugOC0/00001.wav	78081
wav_train/id10018/A-Q7SmHQT70/00015.wav	98561
wav_train/id10018/BaesL7QJLFU/00007.wav	112001
wav_train/id10018/BaesL7QJLFU/00008.wav	78081
wav_train/id10018/eckQg181kQY/00004.wav	158721
wav_train/id10018/eckQg181kQY/00029.wav	151681
wav_train/id10018/eckQg181kQY/00039.wav	135041
wav_train/id10018/G4ytSwL9uak/00009.wav	91521
wav_train/id10018/RM55SnIw2uQ/00005.wav	64001
wav_train/id10018/sci80gk6bUc/00002.wav	69761
wav_train/id10018/sci80gk6bUc/00023.wav	81281
wav_train/id10018/ZBioF6ulHg8/00001.wav	72321
wav_train/id10019/XYGmvRZiNNg/00004.wav	86401
wav_train/id10019/YLTaZK6x2z8/00005.wav	83841
wav_train/id10020/70e-rrF1NnQ/00033.wav	147201
wav_train/id10020/70e-rrF1NnQ/00053.wav	179841
wav_train/id10020/hun71wPQvlI/00015.wav	78721
wav_train/id10020/iNwAECjAAAM/00042.wav	88961
wav_train/id10020/mcFRwLcBrQA/00013.wav	81921
wav_train/id10020/Sj407D6anmI/00004.wav	71681
wav_train/id10020/Sj407D6anmI/00005.wav	122241
wav_train/id10020/Tv92FNzH3Qc/00008.wav	67201
wav_train/id10020/Tv92FNzH3Qc/00029.wav	225921
wav_train/id10020/UilhQH32RHA/00002.wav	110721
wav_train/id10020/zFyun6tYFaw/00004.wav	172161
wav_train/id10020/zFyun6tYFaw/00005.wav	252161
wav_train/id10020/zHAGrIElkDU/00017.wav	169601
wav_train/id10021/juqsJ0e4i1c/00001.wav	209921
wav_train/id10021/Z24wrGt1CMw/00001.wav	118401
wav_train/id10022/MsEHXiQEdLU/00005.wav	78081
wav_train/id10022/tfGrSRcrj84/00004.wav	103681
wav_train/id10023/4I4PGPZzUGo/00003.wav	69761
wav_train/id10023/OrSdSWzfgSo/00004.wav	101121
wav_train/id10024/61S8cypzRZk/00006.wav	116481
wav_train/id10024/PdW6sXPmSFM/00020.wav	170881
wav_train/id10025/4R2kKnqZqzg/00003.wav	69121
wav_train/id10025/A_SQ3wHN0d8/00002.wav	69121
wav_train/id10025/I3QFYiBAal8/00004.wav	88321
wav_train/id10025/UKQ_6-OyPnw/00003.wav	138881
wav_train/id10025/UKQ_6-OyPnw/00004.wav	66561
wav_train/id10026/dQhROKhai8Y/00001.wav	135041
wav_train/id10026/vkHXIe40wns/00003.wav	232321
wav_train/id10026/yczc53tYhS8/00004.wav	129921
wav_train/id10027/6cXKzqLQYfQ/00001.wav	175361
wav_train/id10029/6gC4DEnwYkY/00001.wav	535681
wav_train/id10029/6gC4DEnwYkY/00002.wav	375041
wav_train/id10029/p3nwMpIe3pg/00007.wav	76161
wav_train/id10029/qpfQBQQ1FMs/00016.wav	119041
wav_train/id10029/qpfQBQQ1FMs/00022.wav	168321
wav_train/id10029/XlSmMbHsHvk/00027.wav	176641
wav_train/id10029/ycz4HbK8diE/00002.wav	255361
wav_train/id10030/DSrDNGJrN5U/00008.wav	121601
wav_train/id10031/4nbkpwV-Aa0/00009.wav	64641
wav_train/id10031/C5f1GK7hD-c/00003.wav	289921
wav_train/id10031/C5f1GK7hD-c/00007.wav	147201
wav_train/id10031/C5f1GK7hD-c/00012.wav	71681
wav_train/id10031/C5f1GK7hD-c/00018.wav	115201
wav_train/id10031/C5f1GK7hD-c/00030.wav	170881
wav_train/id10031/fEZ0hjLjEi0/00002.wav	88961
wav_train/id10031/Frufp3jHjbE/00002.wav	65281
wav_train/id10031/Ux_qXMoS0wA/00010.wav	81921
wav_train/id10032/hw6InAF6XAY/00002.wav	96641
wav_train/id10032/SoHEhJW9Sog/00005.wav	75521
wav_train/id10033/oiH_gnSfJPY/00005.wav	130561
wav_train/id10033/QUZSHTlha6A/00008.wav	109441
wav_train/id10033/sLYKU0yIqU4/00009.wav	81281
wav_train/id10033/vfjbbp1sQ9o/00005.wav	146561
wav_train/id10034/1KJJEC-fgIw/00004.wav	67201
wav_train/id10034/7AP9b99sySI/00004.wav	70401
wav_train/id10034/l9qBbKgU2ho/00010.wav	96001
wav_train/id10034/yR8E-YHCzWw/00003.wav	101121
wav_train/id10034/ZLHjGWAWy20/00007.wav	102401
wav_train/id10034/ZLHjGWAWy20/00023.wav	75521
wav_train/id10035/dNdCzyv4VQE/00001.wav	136961
wav_train/id10035/KHVJaN5lrq4/00008.wav	85761
wav_train/id10035/peVZqDhzQhc/00001.wav	71041
wav_train/id10036/MeU1v-T0hLI/00003.wav	128641
wav_train/id10036/nxYVmIcHMvE/00002.wav	112641
wav_train/id10036/x4d2Y7WcuHY/00024.wav	380161
wav_train/id10037/qqLxW_0DSc8/00001.wav	88961
wav_train/id10037/qqLxW_0DSc8/00006.wav	103041
wav_train/id10038/7Gd4Fz2UNxQ/00003.wav	78081
wav_train/id10038/7Gd4Fz2UNxQ/00018.wav	298241
wav_train/id10038/7Gd4Fz2UNxQ/00024.wav	80641
wav_train/id10038/7Gd4Fz2UNxQ/00033.wav	218241
wav_train/id10038/d-SooYXE3Fc/00006.wav	69761
wav_train/id10038/kR6qvoyF9oc/00002.wav	144001
wav_train/id10038/TAIgNJGh_lE/00003.wav	76161
wav_train/id10038/TAIgNJGh_lE/00020.wav	119681
wav_train/id10039/e93OOf47Qak/00020.wav	135041
wav_train/id10039/e93OOf47Qak/00024.wav	438401
wav_train/id10039/g8q-NHOy9DA/00003.wav	200321
wav_train/id10040/bK5SCGBMN4U/00003.wav	95361
wav_train/id10040/nmEj7IkWbD4/00009.wav	69121
wav_train/id10041/HBF8LIr8RG4/00002.wav	96001
wav_train/id10041/mcpkLfUBzeU/00007.wav	79361
wav_train/id10041/SlV8vLqJwKo/00007.wav	83201
wav_train/id10042/vVKV04EwOEc/00011.wav	74881
wav_train/id10043/yOX5__6hIC8/00003.wav	81921
wav_train/id10044/0kJh-VyhrJQ/00002.wav	128001
wav_train/id10044/8XIELXu7xSk/00008.wav	194561
wav_train/id10044/8XIELXu7xSk/00009.wav	63361
wav_train/id10044/8XIELXu7xSk/00013.wav	64641
wav_train/id10044/ESfEGz1QFts/00001.wav	87681
wav_train/id10044/FZj7urR6Q10/00010.wav	64641
wav_train/id10044/VbvQ_Iy8Wwk/00010.wav	77441
wav_train/id10044/VbvQ_Iy8Wwk/00011.wav	128001
wav_train/id10044/VbvQ_Iy8Wwk/00012.wav	161921
wav_train/id10044/Zbgcet3Y6Oo/00008.wav	77441
wav_train/id10044/znus6PIiKqA/00015.wav	153601
wav_train/id10044/znus6PIiKqA/00020.wav	287361
wav_train/id10045/bwpDvDAnWn0/00039.wav	129281
wav_train/id10045/c6Od_AIDt0Y/00037.wav	145921
wav_train/id10045/FdYLFLTY-5Q/00003.wav	165761
wav_train/id10045/FdYLFLTY-5Q/00024.wav	452481
